fraudulent_name,real_name,label,operations_json,levenshtein_distance,source_mode
mcdonǝlds,mcdonalds,1.0,"[{""after"": ""mcdonǝlds"", ""before"": ""mcdonalds"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 5, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",1,original_positive
demо4ƚeotheme,demo4leotheme,1.0,"[{""after"": ""demо4leotheme"", ""before"": ""demo4leotheme"", ""family"": ""exact"", ""operation"": ""o_to_о"", ""position"": 3, ""replacement"": ""о"", ""score"": 1.0000001040862816, ""source"": ""o""}, {""after"": ""demо4ƚeotheme"", ""before"": ""demо4leotheme"", ""family"": ""ocr"", ""operation"": ""l_to_ƚ"", ""position"": 5, ""replacement"": ""ƚ"", ""score"": 3.596762001514435, ""source"": ""l""}]",2,original_positive
southwesttraıns,southwesttrains,1.0,"[{""after"": ""southwesttraıns"", ""before"": ""southwesttrains"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 12, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",1,original_positive
ijпet,ijnet,1.0,"[{""after"": ""ijпet"", ""before"": ""ijnet"", ""family"": ""ocr"", ""operation"": ""n_to_п"", ""position"": 2, ""replacement"": ""п"", ""score"": 3.0834213495254517, ""source"": ""n""}]",1,original_positive
weǝvesılk,weavesilk,1.0,"[{""after"": ""weǝvesilk"", ""before"": ""weavesilk"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 2, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""weǝvesılk"", ""before"": ""weǝvesilk"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 6, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",2,original_positive
stǝrblogs,starblogs,1.0,"[{""after"": ""stǝrblogs"", ""before"": ""starblogs"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 2, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",1,original_positive
peteducǝtıon,peteducation,1.0,"[{""after"": ""peteducǝtion"", ""before"": ""peteducation"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 7, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}, {""after"": ""peteducǝtıon"", ""before"": ""peteducǝtion"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 9, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",2,original_positive
w8statıstıcs,w8statistics,1.0,"[{""after"": ""w8statıstics"", ""before"": ""w8statistics"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 6, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}, {""after"": ""w8statıstıcs"", ""before"": ""w8statıstics"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 9, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}]",2,original_positive
superƚeǝguegreece,superleaguegreece,1.0,"[{""after"": ""superƚeaguegreece"", ""before"": ""superleaguegreece"", ""family"": ""ocr"", ""operation"": ""l_to_ƚ"", ""position"": 5, ""replacement"": ""ƚ"", ""score"": 3.596762001514435, ""source"": ""l""}, {""after"": ""superƚeǝguegreece"", ""before"": ""superƚeaguegreece"", ""family"": ""ocr"", ""operation"": ""a_to_ǝ"", ""position"": 7, ""replacement"": ""ǝ"", ""score"": 3.6899567246437073, ""source"": ""a""}]",2,original_positive
hıstoryvsholƚywood,historyvshollywood,1.0,"[{""after"": ""hıstoryvshollywood"", ""before"": ""historyvshollywood"", ""family"": ""ocr"", ""operation"": ""i_to_ı"", ""position"": 1, ""replacement"": ""ı"", ""score"": 3.903085947036743, ""source"": ""i""}, {""after"": ""hıstoryvsholƚywood"", ""before"": ""hıstoryvshollywood"", ""family"": ""ocr"", ""operation"": ""l_to_ƚ"", ""position"": 12, ""replacement"": ""ƚ"", ""score"": 3.596762001514435, ""source"": ""l""}]",2,original_positive
